अमेरिकेच्या ‘नासा’ने (NASA) ने पुन्हा एकदा चांद्र मोहीम हाती घेतली आहे.,अमेरिकेच्या नासा (NASA) ने आपली चंद्र मोहीम पुन्हा सुरू केली आहे.,
या मोहिमेला Artemis असं नाव देण्यात आलं आहे.,हा प्रकल्प आर्टेमिस म्हणून ओळखला जातो.,
भविष्यात चंद्रावर मानवी वस्ती आणि त्याचा आधार घेत मंगळ ग्रहावर स्वारी असे नासाचे सर्वसाधारण नियोजन आहे.,नासा चंद्रावर भविष्यातील मानवी निवास आणि मंगळाच्या प्रवासासाठी एक व्यापक धोरण विकसित करत आहे.,
चंद्रापर्यंत अंतराळवीरांना पोहचण्यासाठी आत्तापर्यंतचे जगातील सर्वात शक्तीशाली रॉकेट Space Launch System (SLS) तयार करण्यात आले आहे.,"अंतराळ प्रक्षेपण प्रणाली (SLS), सध्या अस्तित्वात असलेले सर्वात शक्तिशाली रॉकेट, चंद्रावर माणसांना घेऊन जाण्याच्या उद्देशाने आहे.",
पुढील काही दिवसात हवामान अनुकूल असल्यास हे रॉकेट उड्डाण करणार आहे.,हवामान चांगले राहिल्यास येत्या काही दिवसांत रॉकेट प्रक्षेपित होईल.,
पहिल्या उड्डाणात प्रत्यक्ष अंतराळवीर स्वार होणार नसले तरी यानिमित्ताने शक्तीशाली रॉकेटची चाचपणी केली जाणार आहे.,"पहिल्या उड्डाणासाठी बोर्डवर खरा अंतराळवीर नसला तरी, तरीही शक्तिशाली रॉकेटची चाचणी केली जाईल.",
१९६९-७२ या कालावधीत नासाचे अंतराळवीर हे चंद्रावर जाऊन आले,नासाच्या अंतराळवीरांनी 1969 ते 1972 दरम्यान चंद्रावर प्रवास केला.,
यासाठी Saturn 5 या शक्तीशाली रॉकेटचा वापर करण्यात आला होता.,यासाठी शनि 5 नावाचे शक्तिशाली रॉकेट वापरण्यात आले.,
जर हवामानअनुकूल राहिले आणि सर्व तांत्रिक प्रक्रिया सुरळीत पार पडली तरी २९ ऑगस्टला Space Launch System (SLS) हे रॉकेट पहिल्यांदा अवकाशात झेप घेईल,हवामान चांगले असल्यास आणि सर्व तांत्रिक प्रक्रिया कोणत्याही अडथळ्याशिवाय चालल्यास ऑर्बिट गो सिस्टम (SLS) रॉकेट 29 ऑगस्ट रोजी प्रथमच अवकाशात प्रक्षेपित होईल.,
पृथ्वीचे वातावरण भेदत अवकाशात पोहचल्यावर या रॉकेटच्या अग्रस्थानी असलेले Orion नावाचे यान हे चंद्राच्या दिशेने रवाना होईल.,"ओरियन, रॉकेटचे प्राथमिक वाहन, पृथ्वीच्या वातावरणातून आणि अंतराळात प्रवेश केल्यानंतर चंद्रासाठी प्रक्षेपित होईल.",
विविध संवेदकांच्या माध्यमातून या सर्व प्रवासाची नोंद घेतली जाणार आहे.,या प्रत्येक प्रवासाची नोंद करण्यासाठी अनेक संवेदक वापरले जातील.,
हा सर्व प्रवास किती सुरक्षित आहे हे तपासलं जाणार आहे.,या संपूर्ण प्रवासाची सुरक्षितता निश्चित करण्यासाठी तपासणी केली जाईल.,
भविष्यात चंद्रावर वस्ती करण्याच्या दृष्टीने आणि मंगळ ग्रहासाठीच्या मोहिमेसाठी नासाने प्रयत्न सुरु रहाणार आहेत.,नासा भविष्यात चंद्र आणि मंगळावर राहण्यासाठी काम करत राहील.,
चंद्रावरील माती-दगड हे पृथ्वीवर आणण्यात आले होते.,चंद्राचा खडक आणि माती पृथ्वीवर हस्तांतरित केली गेली.,
Artemis ही आत्तापर्यंतची नासाची सर्वात महागडी अवकाश मोहिम समजली जात आहे.,नासाच्या सध्याच्या सर्वात महागड्या अंतराळ प्रकल्पाला आर्टेमिस म्हणतात.,
सर्वोच्च न्यायालयातील पाच किंवा त्याहून अधिक सदस्यांचा समावेश असलेल्या पीठास घटनापीठ असे संबोधले जाते.,घटनापीठ हे सर्वोच्च न्यायालयाचे पाच किंवा अधिक न्यायमूर्तींनी बनलेले खंडपीठ असते.,
"पाच, सात, नऊ, अकरा, तेरा अशा विषम संख्येत न्यायमूर्तींचा समावेश असतो.","न्यायाधीशांच्या विषम संख्या अनुक्रमे पाच, सात, नऊ, अकरा, तेरा आहेत.",
"घटनापीठाने एकमताने किंवा बहुमताने निर्णय द्यावा, हे अपेक्षित असल्याने त्यात न्यायमूर्तींची सम संख्या नसते.",घटनापीठाकडे न्यायमूर्तींची संख्या समान नाही कारण निर्णय एकमताने किंवा बहुमताने व्हायला हवेत.,
राज्यघटनेच्या कलम १४५ (३) नुसार भारताचे सरन्यायाधीस घटनापीठाची स्थापना करतात.,घटनेच्या कलम 145(3) मध्ये नमूद केल्याप्रमाणे भारताचे सरन्यायाधीश हे घटनापीठाची स्थापना करतात.,
राज्यघटनेतील महत्वाच्या मुद्द्यांबाबत विश्लेषण करण्यासाठी किंवा पेच सोडविण्यासाठी घटनापीठ स्थापन करून निर्णय दिला जातो.,संवैधानिक खंडपीठे महत्त्वपूर्ण घटनात्मक मुद्द्यांचे परीक्षण करण्यासाठी किंवा समस्यांचे निराकरण करण्यासाठी तयार केली जातात.,
सर्वोच्च न्यायालयाचा निर्णय देशभरात कायदा म्हणून लागू होतो.,सर्वोच्च न्यायालयाचा निर्णय राष्ट्रीय कायद्यात लागू केला जातो.,
न्यायमूर्तींच्या उपलब्धतेनुसार घटनापीठाची स्थापना होते,घटनापीठाची रचना न्यायाधीशांच्या उपलब्धतेवर निश्चित केली जाते.,
साधारणपणे पाच सदस्यीय घटनापीठ स्थापन केले जाते.,"सामान्यतः, घटनापीठ पाच लोकांचे बनलेले असते.",
"गरजेनुसार आणि प्रकरणात अंतर्भूत घटनात्मक मुद्द्यांनुसार किती सदस्यीय पीठ स्थापन करायचे, हे सरन्यायाधीश निश्चित करतात.",खटल्याच्या गरजा आणि घटनात्मक बाबींच्या आधारे किती न्यायमूर्तींनी खंडपीठ बनवायचे हे सरन्यायाधीश ठरवतात.,
"घटनापीठापुढे सुनावणी सुरू होण्यास किती काळ लागेल, हे अनिश्चित आहे.",घटनापीठासमोर सुनावणी सुरू होण्याची वेळ अद्याप निश्चित झालेली नाही.,
एखादे प्रकरण घटनापीठाकडे सोपविण्यास अनेक वर्षे लागू शकतात,घटनात्मक न्यायालयात खटला पाठवण्यास अनेक वर्षे लागू शकतात.,
भारतीय सर्वोच्च न्यायालयाने सत्तरच्या दशकापासून आजपर्यंत अनेक महत्त्वपूर्ण निवाडे दिले.,"1970 पासून आजपर्यंत, भारताच्या सर्वोच्च न्यायालयाने अनेक महत्त्वपूर्ण निर्णय दिले आहेत.",
"परिणामी राजकारण, समाजकारण व अर्थकारणात मोठ्या प्रमाणात सुधारणा झाल्या आहेत.","परिणामी, राजकारण, समाज आणि अर्थव्यवस्था या सर्वांमध्ये लक्षणीय सुधारणा झाली आहे.",
या निवाड्यांमुळे संविधानकर्त्यांचा मूळ उद्देश प्रत्यक्षात येत आहे,या निर्णयांमुळे राज्यघटनेच्या संस्थापकांचे मूळ उद्दिष्ट साध्य होत आहे.,
आज समाजात धर्मनिरपेक्षता राखणे अतिशय गरजेचे तरीही जोखमीचे काम आहे.,आजच्या समाजाला अत्यंत महत्त्वाच्या कार्याची गरज आहे: धर्मनिरपेक्षता राखणे.,
मानवी जीवन हे केवळ सजीव अस्तित्व नसून मानवी प्रतिष्ठेसह अर्थपूर्ण जीवन जगता आले पाहिजे.,मानवी जीवन हे केवळ एक जिवंत वस्तू नसल्यामुळे मानवी प्रतिष्ठेसह एक अर्थपूर्ण अस्तित्व जगण्यास सक्षम असले पाहिजे.,
"केवळ कार्यकारी मंडळच नव्हे, तर कायदे मंडळाच्या मनमानीविरुद्धही हे कलम वापरता येते.",या तरतुदीचा उपयोग कार्यपालिका आणि विधिमंडळाच्या मनमानी कारवायांना आवर घालण्यासाठी केला जाऊ शकतो.,
कलम २१ अंतर्गत येणारा हक्क हा व्यक्तीच्या जीवनातील अत्यंत महत्त्वाचा हक्क आहे,कलम 21 अंतर्गत एखाद्या व्यक्तीचा अधिकार हा त्यांच्या सर्वात महत्त्वपूर्ण अधिकारांपैकी एक आहे.,
हा हक्क आणीबाणीतही रद्द करता येत नाही,आणीबाणीच्या परिस्थितीतही हा विशेषाधिकार माफ केला जाऊ शकत नाही.,
तो सर्व नागरिकांनाही उपलब्ध आहे,"याव्यतिरिक्त, सर्व नागरिक त्याचा वापर करू शकतात.",
यक्तीला त्याचा व्यक्तिगत अवकाश व गुणवत्तापूर्ण जीवन जगण्याची संधी या हक्काने प्राप्त होत आहे.,"या अधिकारासह, एखाद्या व्यक्तीला त्याची वैयक्तिक जागा आणि उत्तम जीवन जगण्याची संधी मिळते.",
पण या कलमाने हक्काला व्यक्तिगत स्वरूप मिळवून दिले आहे.,"तथापि, या कलमाने अधिकार वैयक्तिकृत केले आहेत.",
इस्रोची उपग्रह प्रक्षेपणाची एक मोहिम रविवारी पार पडली.,इस्रोने रविवारी उपग्रह प्रक्षेपण मोहिम  केले.,
यामुळे इस्रोच्या नव्या प्रक्षेपकापेक्षा या अपयशाचीच जास्त चर्चा झाली.,या अपयशामुळे इस्रोच्या नवीन प्रक्षेपकापेक्षा अधिक चर्चा निर्माण झाली.,
जगभरात कमी वजनाच्या उपग्रहांचा वापर हा दिवसेंदिवस वाढत आहे.,"जगभरात, हलक्या वजनाच्या उपग्रहांचा वापर दररोज वाढत आहे.",
"कमी वजनाचे उपग्रह हे विविध शैक्षणिक संस्था, विद्यापीठ, संशोधन संस्था यांना आवश्यक आहेत.","अनेक विद्यापीठे, संशोधन संस्था आणि शैक्षणिक संस्थांना हलक्या वजनाच्या उपग्रहांची आवश्यकता असते.",
"तसंच संदेशवहनासाठी, जमिनीची छायाचित्रे काढण्यासाठी, वाणिज्य वापराकरता, माहिती(Data) पाठवण्याकरता या लहान उपग्रहांची मागणी वाढत आहे.","याव्यतिरिक्त, माहितीचे प्रसारण, व्यावसायिक वापर, पृथ्वीच्या प्रतिमा घेणे आणि संदेशनासाठी या लहान उपग्रहांची वाढती गरज आहे.",
अशा उपग्रहांचा कार्यकाल हा जेमतेम एक वर्षापर्यंतचा असतो.,अशा उपग्रहांचे आयुष्य एक वर्षापर्यंत असते.,
येत्या काही वर्षात अवकाश तंत्रज्ञान क्षेत्रात अशा उपग्रहांची हजारोंच्या संख्येने गरज लागणार आहे.,अंतराळ तंत्रज्ञानाच्या क्षेत्रात पुढील काही वर्षांत यापैकी शेकडो उपग्रहांची गरज भासणार आहे.,
भारत हा सर्वात स्वस्तात उपग्रह प्रक्षेपित करतो.,सर्वात स्वस्त उपग्रह प्रक्षेपण भारताकडून आहे.,
भारताच्या इस्रोकडे SSLV च्या रुपाने एक मोठा पर्याय उपलब्ध झाला आहे,भारताच्या इस्रोकडे SSLV च्या रूपात एक विलक्षण पर्याय आहे.,
ब्रिटीशांना भारत सोडून जाण्यास भाग पाडण्यासाठी ‘करो या मरो’ या घोषणेवर आंदोनल सुरु करण्याचा निर्णय गांधीजींनी घेतला.,"इंग्रजांना भारत सोडून जाण्यास भाग पाडण्यासाठी गांधीजींनी ""करो या मारो"" या घोषणेने अंदोलन सुरू करण्याचा निर्णय घेतला.",
९ ऑगस्टला ‘क्रांती दिन’ पाळायचं ठरलं.,९ ऑगस्ट रोजी ‘क्रांती दिन’ साजरा करण्याचे मान्य करण्यात आले.,
हाच दिवस भारताच्या स्वातंत्र्याच्या इतिहासातील ‘ऑगस्ट क्रांती दिवस’ म्हणून ओळखला जातो,"भारताच्या स्वातंत्र्याचा इतिहास या दिवसाला ""ऑगस्ट क्रांती दिन"" म्हणून संबोधतो.",
 पुढे १५ ऑगस्ट १९४७ साली भारताला स्वातंत्र्य मिळालं.,१५ ऑगस्ट १९४७ रोजी भारताला स्वातंत्र्य मिळाले.,
"आंदोलन काळात रेल्वे स्थानके, सरकारी कार्यालये, वसाहती नियमांच्या संस्थांमध्ये मोठ्या प्रमाणात तोडफोड करण्यात आली.","आंदोलनादरम्यान रेल्वे स्थानके, सरकारी इमारती आणि इतर वसाहती संस्थांची मोठ्या प्रमाणात तोडफोड झाली.",
सरकारने या हिंसाचाराला गांधीजींना जबाबदार धरले.,या हिंसाचारासाठी प्रशासनाने गांधीजींना जबाबदार धरले होते.,
अनेक प्रमुख नेत्यांना अटक करण्यात आली.,अनेक नामवंत नेत्यांना ताब्यात घेण्यात आले.,
काँग्रेसवर बंदी घालण्यात आली.,काँग्रेसला मनाई होती.,
आंदोलन दडपण्यासाठी पोलीस आणि सैन्याला पाचारण करण्यात आले होते.,अशांतता शांत करण्यासाठी लष्कर आणि पोलिसांना पाचारण करण्यात आले.,
आयुष्यभर अहिंसेची शिकवण देणाऱ्या गांधीजींनीच ‘करो या मरो’चा मंत्र दिल्यामुळे भारतीयांमध्ये चेतना निर्माण झाली होती.,"गांधीजींनी ""करो या मारो"" ही ​​घोषणा दिली ज्यामुळे भारतीयांचे चेतना जागृत झाली , कारण त्यांनी आयुष्यभर अहिंसेचा उपदेश केला.",
करोडो भारतीय या नाऱ्याला प्रतिसाद देत रसत्यावर उतरले होते.,या वाक्याने लाखो भारतीयांना रस्त्यावर उतरण्यास प्रवृत्त केले.,
सुरुवातीला ‘भारत छोडो’ आंदोलन सुरु करायचे का नाही यावर अनेक वाद झाले.,सुरुवातीला ‘छोडो भारत’ आंदोलन सुरू करायचे की नाही यावर बरीच चर्चा झाली.,
महात्मा गांधी या आंदोलनाच्या समर्थनार्थ होते,या आंदोलनाला महात्मा गांधींचा पाठिंबा होता.,
डाव्या विचारांच्या नेत्यांना आंदोलन करणं महत्वाचं वाटत नव्हतं.,डाव्या बाजूच्या नेत्यांनी आंदोलनाला महत्त्व दिलेले नाही.,
पण गांधींनी हे आंदोलन सुरु करायचा निर्धार केला होता.,गांधी मात्र ही मोहीम सुरू करण्यावर ठाम होते.,
अरुणा असफ अली यांच्या नेतृत्वाखालील स्वातंत्र्यसैनिकांनी ९ ऑगस्ट रोजी टाऊन हॉलमध्ये तिरंगा फडकावला होता.,९ ऑगस्ट रोजी अरुणा असफ अली यांच्या मार्गदर्शनाखाली स्वातंत्र्यसैनिकांनी टाऊन हॉलवर तिरंगा फडकवला.,
त्या आंदोलनाच्या स्मरणार्थ येथे दरवर्षी ९ ऑगस्टला तिरंगा फडकवला जातो.,त्या चळवळीला श्रद्धांजली म्हणून दरवर्षी 9 ऑगस्ट रोजी येथे तिरंगा फडकवला जातो.,
तेव्हापासून या मैदानाला ऑगस्ट क्रांती मैदान या नावानं ओळखलं जातं.,तेव्हापासून हा परिसर ऑगस्ट क्रांती मैदान म्हणून ओळखला जाऊ लागला.,
त्यावेळी जुनी दिल्ली आंदोलकांचे केंद्र होते.,तेव्हा जुनी दिल्ली आंदोलकांचा केंद्रबिंदू होती.,
"ठिकठिकाणी सभा होत होत्या, परकीय वस्तूंवर बहिष्कार टाकण्यात आला होता.",सर्वत्र बैठका झाल्या आणि परदेशी उत्पादने टाळली गेली.,
 काँग्रेसला असंवैधानिक संस्था घोषित करण्यात आली. ,काँग्रेस ही घटनाबाह्य संस्था असल्याचा निकाल देण्यात आला.,
भारत छोडो आंदोलनाचे आणखी एक वैशिष्ट्य म्हणजे या आंदोलनात महिलांनी मोठ्या प्रमाणात सहभाग नोंदवला होता.,भारत छोडो आंदोलनात महिलांचा लक्षणीय सहभाग हा त्याचा आणखी एक पैलू होता,
हे आंदोलन अहिंसक पद्धतीने करायचं असे ठरले असतानाही प्रमुख नेत्यांना अटक केल्यामुळे आंदोलनाला हिंसक वळण लागले.,आंदोलन शांततेत पार पाडण्याचा निर्णय घेऊनही प्रमुख आयोजकांच्या अटकेमुळे आंदोलनाला हिंसक वळण लागले.,
भारत छोडो आंदोलनामुळे ब्रिटिशांची सत्ता डगमगायला सुरुवात झाली.,भारत छोडो आंदोलनामुळे ब्रिटीश साम्राज्याची पकड ढिली झाली.,
"भारतीय स्वातंत्र्यासाठी अनेक क्रांतीकारकांनी, स्वातंत्र्य सैनिकांनी आपल्या प्राणांची आहुती दिली",भारतीय स्वातंत्र्यासाठी अनेक क्रांतिकारक आणि स्वातंत्र्यवीरांनी आपले प्राण दिले.,
‘द कपिल शर्मा शो’ हा हिंदी टेलिव्हिजनवरील सर्वात लोकप्रिय कार्यक्रमांपैकी एक आहे.,"निःसंशयपणे हिंदी टेलिव्हिजनवरील सर्वात जास्त पाहिलेला कार्यक्रम म्हणजे ""द कपिल शर्मा शो.""",
या शोचे नवे पर्व १० सप्टेंबरला प्रेक्षकांच्या भेटीला येत आहे.,10 सप्टेंबर रोजी प्रेक्षकांना या कार्यक्रमाच्या नव्या पर्वाची पर्वाची  ओळख करून दिली जाईल.,
कपिल शर्माच्या या कार्यक्रमाची सर्वत्र चर्चा होत आहे.,कपिल शर्माच्या शोची सर्वत्र चर्चा आहे.,
खास नव्या पर्वासाठी कपिलने वजन कमी केले आहे,विशेषत: नवीन पर्वासाठी  कपिलने अनेक पौंड कमी केले आहेत.,
त्याचा नवा लूक देखील समोर आला आहे,त्याचे नवे रूपही समोर आले आहे.,
काही दिवसांपूर्वी कृष्णा अभिषेक याने द कपिल शर्मा शो सोडल्याची घोषणा केली होती,कृष्णा अभिषेकने काही दिवसांपूर्वी कपिल शर्मा शोमधून बाहेर पडण्याची घोषणा केली होती.,
कार्यक्रमाच्या निर्मात्यांशी झालेल्या करारातील चुकांमुळे हा कार्यक्रम करत नसल्याचे कारण त्याने दिले होते,त्याने शो न करण्याचा निर्णय घेण्याचे कारण म्हणून शोच्या निर्मात्यांसोबतच्या कराराचा भंग केल्याचे सांगितले.,
पण कृष्णा अभिषेकने मानधनाच्या मुद्दावरुन कार्यक्रम सोडण्याचा निर्णय घेतला असल्याचे म्हटले जात आहे.,पण पगाराच्या वादामुळे कृष्णा अभिषेकने कार्यक्रम सोडण्याचा निर्णय घेतल्याचे वृत्त आहे.,
कृष्णाव्यतिरिक्त अभिनेत्री भारती सिंहने हा कार्यक्रम सोडणार असल्याची शक्यता वर्तवली जात होती.,कृष्णा व्यतिरिक्त अभिनेत्री भारती सिंग कार्यक्रमातून बाहेर पडेल असा अंदाज होता.,
भारती सिंह द कपिल शर्मा शोचा अविभाज्य भाग आहे,द कपिल शर्मा शोमध्ये भारती सिंगचा एक महत्त्वाचा घटक आहे.,
भारती सिंह सध्याची सर्वात लोकप्रिय सूत्रसंचालिका आहे.,सध्या भारती सिंग ही सर्वात जास्त पसंतीची सूत्रसंचालिका आहे.,
८० आणि ९० च्या दशकात बॉलिवूड चित्रपटांना उभारी देणारा अभिनेता म्हणजे गोविंदा,अभिनेता गोविंदाने 1980 आणि 1990 च्या दशकात बॉलिवूड चित्रपटांना मदत केली.,
अमिताभ बच्चन यांच्या कारकिर्दीला उतरती कळा लागली होती,अमिताभ बच्चन यांची कारकीर्द उतरणीला लागली होती.,
एकूणच हिंदी चित्रपटात तोचतोचपणा यायला लागला होता.,सर्वसाधारणपणे हाच तोचपणा हिंदी चित्रपटांमध्येही दिसून येऊ लागला होता.,
पण त्या काळात खऱ्या अर्थाने प्रेक्षकांचं मनोरंजन गोविंदाने केलं होतं,मात्र या संपूर्ण काळात गोविंदाने खऱ्या अर्थाने प्रेक्षकांचे मनोरंजन केले.,
एक गाजलेला चित्रपट म्हणजे ‘दुल्हे राजा’.,‘दुल्हे राजा’ हा खूप गाजलेला चित्रपट.,
पटकथा लिहून झाल्यावर त्यानुसार या रिमेकमध्ये मोठ्या स्टारला घ्यायचं की नाही याचा निर्णय घेण्यात येईल.,या रिमेकमध्ये प्रमुख स्टार कास्ट करायचा की नाही हे पटकथा तयार झाल्यावर ठरवले जाईल.,
यामध्ये शाहरुख मुख्य भूमिकेत दिसणार असल्याची चर्चा होत आहे,"यात शाहरुख मुख्य भूमिकेत कसा असेल, याबद्दल बोलले जात आहे.",
शाहरुखचे ३ चित्रपट येत्या नवीन वर्षात चित्रपटगृहात झळकणार आहेत.,शाहरुखची मुख्य भूमिका असलेले तीन चित्रपट येत्या वर्षभरात चित्रपटगृहात प्रदर्शित होणार आहेत.,
 या चित्रपटात पहिल्यांदाच बिग बी अर्थात अमिताभ बच्चन नागराज सोबत काम करत होते.,या चित्रपटात बिग बी उर्फ ​​अमिताभ बच्चन यांनी नागराजसोबत पहिल्यांदाच काम केले होते.,
चित्रपटाला फारसे यश मिळाले नाही मात्र समीक्षकांनी या चित्रपटाचे कौतुक केले.,"हा चित्रपट फारसा लोकप्रिय झाला नाही, परंतु समीक्षकांनी त्याला उच्च गुण दिले.",
अमिताभ बच्चन सध्या ‘कौन बनेगा करोडपती’ कार्यक्रमात व्यस्त आहेत.,अमिताभ बच्चन आता ‘कौन बनेगा करोडपती’ या दूरचित्रवाणी कार्यक्रमात व्यस्त आहेत.,
विशेष म्हणजे या चित्रपटात पुष्पा फेम अभिनेत्री रश्मीका मंदना देखील दिसणार आहे.,पुष्पा या भूमिकेसाठी प्रसिद्ध असलेली अभिनेत्री रश्मिका मंदाना देखील या चित्रपटात दिसणार आहे.,
तिचा हा पहिलाच हिंदी चित्रपट असणार आहे.,ती तिच्या पदार्पणाच्या पहिला हिंदी चित्रपटात दिसणार आहे.,
अमिताभ बच्चन तिच्या वडिलांच्या भूमिकेत आहेत.,तिच्या वडिलांची भूमिका अमिताभ बच्चन यांनी केली आहे.,
चित्रपटाच्या पोस्टरमध्ये त्यांचे कुटुंब आणि पाळीव प्राणी दिसत आहे.,चित्रपटाच्या पोस्टरवर त्याचे कुटुंब आणि कुत्र्यांचा समावेश आहे.,
झी मराठी वाहिनीवरील प्रेक्षकांच्या पसंतीस उतरलेली मालिका ‘माझी तुझी रेशीमगाठ’ आता लवकरच निरोप घेणार आहे.,माझी तुझी रेशीमगाठ ही झी मराठी वाहिनीवरील लोकप्रिय मालिका लवकरच संपणार आहे.,
या मालिकेत येणाऱ्या अनेक ट्विस्टमुळे ही मालिका घराघरात लोकप्रिय झाली आहे.,या मालिकेने घराघरांत लोकप्रियता मिळवली आहे कारण त्यात सर्वच आश्चर्य आहेत.,
संकर्षण कऱ्हाडे या मालिकेत श्रेयस तळपदे मित्राची भूमिका करत होता,संकर्षण कर्‍हाडे यांच्या टेलिव्हिजन मालिकेत श्रेयस तळपदे मित्राच्या भूमिकेत होता.,
सुबोध भावे या चित्रपटात छत्रपती शिवरायांच्या भूमिकेत दिसणार आहे.,या चित्रपटात सुबोध भावे छत्रपती शिवराय यांची भूमिका साकारणार आहे.,
‘हर हर महादेव’ चित्रपटात अनेक नामवंत कलाकारांची मांदियाळी असणार आहे.,‘हर हर महादेव’ या चित्रपटात अनेक नामवंत कलाकार दिसणार आहेत.,
मराठीतील दिग्गज दिग्दर्शकांपैकी एक नाव म्हणजे दिग्दर्शक केदार शिंदे.,दिग्दर्शक केदार शिंदे हे एक प्रसिद्ध मराठी चित्रपट निर्माते आहेत,
"केदार शिंदे यांनी मराठी नाट्यभूमी, मालिका विश्व आणि सिनेमा क्षेत्र अशा तिन्ही माध्यमांमध्ये उल्लेखनीय कामगिरी केलेली आहे.","केदार शिंदे यांनी मराठी रंगभूमी, मालिका आणि चित्रपट उद्योगात उल्लेखनीय काम केले आहे.",
"दिग्दर्शक केदार शिंदे, कृष्णराव गणपतराव साबळे उर्फ शाहीर साबळे यांच्या आयुष्यावर आधारित एक चित्रपट घेऊन येणार आहेत.","शाहीर साबळे, ज्यांना कृष्णराव गणपतराव साबळे असेही म्हणतात, यांच्या जीवनावर आधारित चित्रपट दिग्दर्शक केदार शिंदे बनवत आहेत.",
त्यांच्या आगामी चित्रपटाच्या संहितेची पूजा दादर येथील स्वामींच्या मठात केली आहे.,दादर येथील स्वामींच्या मठात त्यांच्या आगामी 'चित्रपटाच्या संहितेची आराधना पाहायला मिळाली.,
या चित्रपटात शाहिरांच्या मुख्य भूमिकेत अंकुश चौधरी झळकणार आहे.,या चित्रपटात अंकुश चौधरी शाहीर या मुख्य भूमिकेत दिसणार आहे.,
या चित्रपटातील संगीत महाराष्ट्राचे लाडके गायक अजय- अतुल यांनी दिले आहे,महाराष्ट्रातील सुप्रसिद्ध गायक अजय-अतुल यांनी या चित्रपटाला संगीत दिले आहे.,
या चित्रपटाची घोषणा महाराष्ट्र दिनाच्या शुभमुहूर्तावर करण्यात आली होती.,महाराष्ट्र दिनाच्या शुभ मुहूर्तावर या चित्रपटाची घोषणा करण्यात आली.,
अभिनेता प्रसाद ओकची मुख्य भूमिका असलेला ‘धर्मवीर मुक्काम पोस्ट ठाणे’ हा चित्रपट प्रदर्शित होऊन काही महिने उलटले असले तरी चित्रपटाची चर्चा मात्र कायम आहे.,"अभिनेता प्रसाद ओक अभिनीत ""धर्मवीर मुक्कम पोस्ट ठाणे"" हा चित्रपट प्रदर्शित होऊन काही काळ लोटला आहे, तरीही त्याबद्दलची चर्चा अजूनही कायम आहे",
अभिनेता विकी कौशल सध्या खूप चर्चेत आहे,विकी कौशल हा अभिनेता आता चर्चेत आला आहे.,
गेल्या वर्षी त्याचा ‘सरदार उधम’ हा चित्रपट प्रदर्शित झाला होता.,त्याचा सरदार उधम हा चित्रपट मागील वर्षी आला होता.,
 शूजित सरकार यांनी या चित्रपटाचे दिग्दर्शन केले होते.,शुजित सरकार यांनी चित्रपटाचे दिग्दर्शक म्हणून काम पाहिले.,
सरदार उधम चित्रपटामध्ये केलेल्या कामाबद्दल विकीचे सर्वांनी कौतुक झाले होते.,सरदार उधमसाठी सर्वांनी विकीचे कौतुक केले.,
विकी कौशल बॉलिवूडमधला सर्वात लोकप्रिय अभिनेत्यांपैकी एक आहे.,बॉलीवूडमधील सर्वात लोकप्रिय अभिनेत्यांपैकी एक म्हणजे विकी कौशल.,
